File Name,File Path,File Size (in bytes),Creation Time,Last Access Time,Last Modification Time
17.55.15.txt — Блокнот 2024-05-26 16-46-32.mp4,C:/Users/ixton/Videos/Captures\17.55.15.txt — Блокнот 2024-05-26 16-46-32.mp4,2967654,2024-05-26 16:46:32.499037,2024-05-26 16:54:30.632332,2024-05-26 16:46:34.129558
17.55.15.txt — Блокнот 2024-05-26 16-47-00.mp4,C:/Users/ixton/Videos/Captures\17.55.15.txt — Блокнот 2024-05-26 16-47-00.mp4,3921052,2024-05-26 16:47:00.248681,2024-05-26 19:12:50.547458,2024-05-26 16:47:05.091492
Arizona RP 2023-11-04 16-57-34.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-11-04 16-57-34.mp4,7987937,2023-11-04 16:57:34.835022,2024-05-26 19:12:56.215188,2023-11-04 16:57:38.358951
Arizona RP 2023-11-04 16-57-47.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-11-04 16-57-47.mp4,82292347,2023-11-04 16:57:47.691344,2024-05-26 16:50:57.433608,2023-11-04 16:59:00.033279
Arizona RP 2023-11-04 17-08-07.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-11-04 17-08-07.mp4,48058428,2023-11-04 17:08:07.532680,2024-05-26 16:50:57.573088,2023-11-04 17:08:48.799175
Arizona RP 2023-11-18 23-14-57.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-11-18 23-14-57.mp4,142435151,2023-11-18 23:14:57.296132,2024-05-26 16:50:57.730167,2023-11-18 23:17:01.266757
Arizona RP 2023-12-05 00-00-31.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-12-05 00-00-31.mp4,91555692,2023-12-05 00:00:31.597425,2024-05-26 19:13:09.129062,2023-12-05 00:01:51.140545
Arizona RP 2023-12-10 22-30-01.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2023-12-10 22-30-01.mp4,18809179,2023-12-10 22:30:01.771085,2024-05-26 19:12:53.283050,2023-12-10 22:30:16.845675
Arizona RP 2024-01-03 00-10-43.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2024-01-03 00-10-43.mp4,245585454,2024-01-03 00:10:43.803025,2024-05-26 16:50:58.167104,2024-01-03 00:14:25.249818
Arizona RP 2024-01-05 21-21-52.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2024-01-05 21-21-52.mp4,58082549,2024-01-05 21:21:52.403574,2024-05-26 16:50:58.306806,2024-01-05 21:22:40.164718
Arizona RP 2024-02-03 00-10-19.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2024-02-03 00-10-19.mp4,190338419,2024-02-03 00:10:19.821199,2024-05-26 19:20:25.629966,2024-02-03 00:13:05.921298
Arizona RP 2024-05-26 16-50-08.mp4,C:/Users/ixton/Videos/Captures\Arizona RP 2024-05-26 16-50-08.mp4,11489273,2024-05-26 16:50:08.499208,2024-05-26 19:20:50.658198,2024-05-26 16:50:16.732643
desktop.ini,C:/Users/ixton/Videos/Captures\desktop.ini,190,2022-10-08 10:29:01.735207,2024-06-01 16:07:54.244198,2022-10-08 10:29:01.735207
